,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
48162,Fairfield,8 Kennedy St,5,h,1700000.0,VB,Nelson,24/03/2018,3078,Northern Metropolitan,2970,5.7,Darebin City Council
52753,Gladstone Park,20/16 South Circular Rd,1,u,225000.0,S,Barry,26/05/2018,3043,Western Metropolitan,3285,12.9,Hume City Council
58392,Ascot Vale,10 Ayr St,3,h,965000.0,S,Alexkarbon,28/08/2016,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
61860,Croydon,17 Hyton Cr,5,h,795000.0,S,hockingstuart,30/07/2016,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council
35225,Mill Park,44 University Dr,4,h,,PI,Barry,18/03/2017,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
3758,Reservoir,9 Frankston St,3,h,1040000.0,S,Nelson,3/06/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
27837,Brunswick West,528 Albion St,3,h,860000.0,PI,Barry,15/09/2018,3055,Northern Metropolitan,7082,5.2,Moreland City Council
58589,Doncaster East,1 Kerry Cl,4,h,1238000.0,S,Jellis,28/08/2016,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
56171,Parkdale,3 Rosella Rd,3,h,1950000.0,S,Hodges,27/11/2016,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
38228,Armadale,2/2 Egerton Rd,2,u,750000.0,S,Jellis,19/08/2017,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
26166,Preston,4/22 Newcastle St,2,u,485000.0,S,Nelson,14/05/2016,3072,Northern Metropolitan,14577,8.4,Darebin City Council
19303,Burwood East,8 Davor Ct,3,h,,SN,RT,10/12/2016,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council
59728,Mill Park,7 Carlita Cl,5,h,800000.0,S,Barry,28/10/2017,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
23261,Glen Iris,1/146 Glen Iris Rd,2,u,710000.0,VB,Jellis,12/11/2016,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
52266,Preston,8 Watson St,4,h,,SP,RW,25/11/2017,3072,Northern Metropolitan,14577,8.4,Darebin City Council
60736,Sunshine West,4/2 Smart St,2,u,270000.0,S,S&L,29/04/2017,3020,Western Metropolitan,6763,10.5,Brimbank City Council
28817,Niddrie,2 Michael Ct,3,t,840000.0,S,Barry,15/10/2016,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council
43435,Keilor East,23 Chappell Pl,4,h,830000.0,S,Moonee,22/08/2016,3033,Western Metropolitan,5629,11.7,Brimbank City Council
13883,Thornbury,15 Harry St,4,h,1965000.0,PI,McGrath,8/01/2018,3071,Northern Metropolitan,8870,7.0,Darebin City Council
21543,Sunshine West,10 Fontana Cl,4,h,910500.0,S,Sweeney,11/11/2017,3020,Western Metropolitan,6763,10.5,Brimbank City Council
52811,Heidelberg Heights,3/21 Thames St,2,t,655000.0,S,Miles,26/05/2018,3081,Eastern Metropolitan,2947,8.8,Banyule City Council
46062,Bentleigh East,16a Jassa St,4,t,1320500.0,S,Buxton,23/12/2017,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
55963,Hoppers Crossing,125 Morris Rd,4,h,,PI,FN,27/11/2016,3029,Western Metropolitan,13830,18.4,Wyndham City Council
62241,Ascot Vale,25/37 Ascot Vale Rd,2,t,530000.0,VB,Jellis,30/12/2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
49987,Reservoir,1/36 Hickford St,3,t,680000.0,S,Nelson,24/09/2016,3073,Northern Metropolitan,21650,12.0,Darebin City Council
32484,Werribee,3 Princes Ct,3,h,600000.0,VB,Barry,17/02/2018,3030,Western Metropolitan,16166,14.7,Wyndham City Council
50074,Sydenham,7/28 Buckingham St,3,t,390000.0,S,FN,24/09/2016,3037,Western Metropolitan,3640,18.0,Brimbank City Council
54932,Bentleigh East,2/5 Pell St,3,t,882000.0,S,Ray,27/06/2016,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
3928,Ashburton,1 Wilgra Av,2,h,1820000.0,S,Marshall,3/09/2016,3147,Southern Metropolitan,3052,10.2,Boroondara City Council
48182,Flemington,13/31 Norwood St,2,u,447000.0,S,Alexkarbon,24/03/2018,3031,Northern Metropolitan,3593,3.4,Melbourne City Council
39460,Williamstown,6 Crofton Dr,3,h,,SN,Williams,19/11/2016,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
30928,Mentone,21 Chicquita Cct,3,t,792000.0,S,hockingstuart,16/09/2017,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
35375,Ringwood,2/30 Maidstone St,2,u,596000.0,S,Jellis,18/03/2017,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
2757,Hampton East,23 Katoomba St,4,h,,S,Jellis,3/03/2018,3188,Southern Metropolitan,2356,13.8,Bayside City Council
27510,Malvern,3/26 McArthur St,2,u,575000.0,PI,Purplebricks,15/07/2017,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
39700,Coburg,34 Reynard St,4,h,1005000.0,S,Nelson,20/05/2017,3058,Northern Metropolitan,11204,6.7,Darebin City Council
4465,Bentleigh,2/48 Whitmuir Rd,2,u,770000.0,VB,McGrath,3/09/2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
28815,Newport,115 North Rd,3,h,1046000.0,SP,Sweeney,15/10/2016,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council
6904,Croydon,18 Todd Ct,3,h,,PI,Barry,4/06/2016,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council
62952,Toorak,3/12 Lambert Rd,3,t,1310000.0,S,hockingstuart,30/12/2017,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
5568,Pentland Hills,109 Palmers La,4,h,875000.0,VB,Len,3/12/2016,3341,Western Victoria,59,45.2,Moorabool Shire Council
34894,Chirnside Park,13 Carmella Cl,3,h,,SN,Barry,18/03/2017,3116,Eastern Victoria,3789,27.1,Yarra Ranges Shire Council
46251,Epping,202/82 Epping Rd,2,u,300000.0,S,HAR,23/12/2017,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
49118,Glen Iris,1610 Malvern Rd,4,h,2250000.0,VB,Jellis,24/06/2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
33175,Nunawading,1/359 Springfield Rd,3,u,650000.0,VB,Fletchers,17/03/2018,3131,Eastern Metropolitan,4973,15.4,Manningham City Council
33563,Brighton,2/14 Brickwood St,2,u,855000.0,PI,Buxton,17/06/2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
8075,Greensborough,12 Cam St,4,h,,PI,Darren,5/05/2018,3088,Northern Metropolitan,8524,16.1,Banyule City Council
18796,Fitzroy North,1/180 Queens Pde,2,t,1054000.0,S,Chambers,10/09/2016,3068,Northern Metropolitan,6244,3.6,Moreland City Council
16429,Carrum Downs,3 Silverbark Ct,4,h,,PI,O'Brien,9/06/2018,3201,South-Eastern Metropolitan,8060,34.9,Frankston City Council
55996,Kew,33 Disraeli St,3,h,1440000.0,S,Kay,27/11/2016,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
57256,Balwyn,3/32 Deepdene Rd,3,t,,S,hockingstuart,28/05/2016,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
50125,Wollert,10 Gunther Wy,4,h,470000.0,PI,hockingstuart,24/09/2016,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council
8781,Heidelberg Heights,1/74 Porter Rd,4,h,920000.0,VB,Fletchers/Fletchers,6/01/2018,3081,Eastern Metropolitan,2947,8.8,Banyule City Council
6851,Burwood,1 Leopold St,3,h,,SN,Woodards,4/06/2016,3125,Southern Metropolitan,5678,10.4,Monash City Council
29013,Wallan,18 McNaughton Cl,3,h,,PI,Barry,15/10/2016,3756,Northern Victoria,3988,44.2,Mitchell Shire Council
53971,Sandringham,3 Campbell St,3,h,1650000.0,S,hockingstuart,26/08/2017,3191,Southern Metropolitan,4497,15.2,Bayside City Council
15731,Werribee,7 Parrakeet Rd,3,h,,PI,LJ,8/09/2018,3030,Western Metropolitan,16166,14.7,Wyndham City Council
10930,South Morang,1 Highview Dr,5,h,,PI,Ray,7/04/2018,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
6061,Camberwell,22 Netherway St,5,h,2860000.0,PI,Jellis,4/03/2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
14049,Brighton East,696A Hawthorn Rd,3,h,1300000.0,PI,Woodards,8/04/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
29889,Malvern East,26A Repton Rd,3,h,,VB,Jellis,16/06/2018,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
3867,Tullamarine,8/366 Melrose Dr,2,t,355000.0,S,Barry,3/06/2017,3043,Western Metropolitan,3296,12.9,Brimbank City Council
60703,South Yarra,1/215 Williams Rd,2,u,595000.0,S,Kay,29/04/2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
7976,Croydon,32 Broughton Av,3,h,710000.0,S,Barry,5/05/2018,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council
43499,Montmorency,7 Kirwana Gr,2,h,732000.0,S,Buckingham,22/08/2016,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
36795,Balwyn North,23 Rangeview Gr,3,h,3160000.0,S,Jellis,18/11/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
56362,Templestowe Lower,78 Olympus Dr,4,h,1182500.0,S,Barry,27/11/2016,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
54437,Glen Waverley,2/32 Montclair Av,3,u,,SN,Barry,27/05/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
39596,Brighton East,23 Grant St,4,h,,PI,Buxton,20/05/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
20814,Preston,1/40 Grandview Rd,3,u,810000.0,S,Miles,11/08/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
26537,Preston,2 Hotham St,3,h,960000.0,S,Stockdale,14/07/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
45248,Williams Landing,11 Pembridge Av,4,h,,W,Reliance,23/06/2018,3027,Western Metropolitan,1999,17.6,Wyndham City Council
6536,Preston,4 Rayner Ct,4,h,,SN,Barry,4/03/2017,3072,Northern Metropolitan,14577,8.4,Darebin City Council
51852,Doncaster,17 Arnold Gr,3,h,,PI,Jellis,25/11/2017,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
27113,Port Melbourne,143 Cruikshank St,4,h,2926000.0,S,Greg,14/10/2017,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
53698,Frankston South,21 Karina St,5,h,1825000.0,S,T,26/08/2017,3199,South-Eastern Metropolitan,7566,38.0,Frankston City Council
10453,Preston,38 Roseberry Av,3,h,1167000.0,S,Nelson,6/10/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
42683,St Albans,82a Henry St,3,h,500000.0,PI,Ray,22/05/2016,3021,Western Metropolitan,14042,14.0,Brimbank City Council
45022,Lysterfield,30 Crusoe Dr,4,h,,PI,Market,23/06/2018,3156,South-Eastern Metropolitan,2126,24.8,Knox City Council
18346,South Melbourne,105/211 Dorcas St,2,u,365000.0,S,Greg,10/02/2018,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
55132,Glen Iris,2 Martin Cr,4,h,,S,Marshall,27/06/2016,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
39370,St Albans,13 Washington St,3,h,,SN,Barry,19/11/2016,3021,Western Metropolitan,14042,14.0,Brimbank City Council
42047,Mordialloc,2 Powlett St,3,h,980000.0,PI,Barry,22/04/2017,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council
46320,Glenroy,181 Daley St,2,h,628000.0,S,RW,23/12/2017,3046,Northern Metropolitan,8870,11.2,Moreland City Council
59730,Mill Park,7 Farnham Cr,4,h,750500.0,S,Ray,28/10/2017,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
27336,Brighton,51 Bay St,4,h,2800000.0,VB,hockingstuart,15/07/2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
31399,Craigieburn,13 Nobility Rd,4,h,640000.0,S,Barry,16/12/2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
18087,Bayswater,2 Figtree Gr,3,h,813000.0,S,Barry,10/02/2018,3153,Eastern Metropolitan,5030,23.2,Knox City Council
19740,Mont Albert,105/766 Whitehorse Rd,2,u,665000.0,S,hockingstuart,10/12/2016,3127,Eastern Metropolitan,2079,10.2,Boroondara City Council
42410,Elwood,6/26 Ruskin St,2,u,500000.0,VB,Wilson,22/05/2016,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
8745,Greensborough,14 Anama St,3,h,1002000.0,S,Morrison,6/01/2018,3088,Northern Metropolitan,8524,16.1,Banyule City Council
18379,Thornbury,82 Mansfield St,4,h,1850000.0,S,Nelson,10/02/2018,3071,Northern Metropolitan,8870,7.0,Darebin City Council
4028,Cheltenham,3 Linden Av,2,h,,S,hockingstuart,3/09/2016,3192,Southern Metropolitan,9758,17.9,Bayside City Council
62079,Pascoe Vale,4/1 Rhodes Pde,3,h,500000.0,VB,hockingstuart,30/07/2016,3044,Northern Metropolitan,7485,8.5,Moreland City Council
55222,Malvern,5a Ewart St,3,h,1970000.0,S,Marshall,27/06/2016,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
12788,Essendon,1/10 Loeman St,2,u,370000.0,PI,Hodges,7/11/2016,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
11061,Balwyn North,1/9 Citron Av,3,h,920000.0,PI,Fletchers,7/05/2016,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
15153,Templestowe Lower,5 Sophora Ct,3,h,1138000.0,S,Barry,8/07/2017,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
60558,Moonee Ponds,33A Vine St,3,t,1410000.0,PI,Nelson,29/04/2017,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
27705,Wollert,12 Suffolk Pl,4,h,,PI,Harcourts,15/07/2017,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council
30998,Northcote,4/228 Victoria Rd,2,t,800000.0,S,Nelson,16/09/2017,3070,Northern Metropolitan,11364,5.3,Darebin City Council
38047,Pascoe Vale,5 Irvine St,3,h,1236000.0,S,Brad,19/05/2018,3044,Northern Metropolitan,7485,8.5,Moreland City Council
61185,Point Cook,25 Yuruga Bvd,4,h,801000.0,S,YPA,29/07/2017,3030,Western Metropolitan,15542,14.7,Wyndham City Council
7416,Coolaroo,38 Crossley Cr,4,h,580000.0,PI,Barry,4/08/2018,3048,Northern Metropolitan,1124,17.4,Hume City Council
7890,Brighton East,5 Denton St,3,h,,S,Jellis,5/05/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
7520,Kew,15/7 College Pde,2,u,775000.0,S,Nelson,4/08/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
14946,Hawthorn,5/29 Bell St,1,u,455000.0,S,Jellis,8/07/2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
1748,Camberwell,2/691 Riversdale Rd,3,t,1250000.0,SP,Hamilton,2/06/2018,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
32315,Mount Waverley,19 Trevor Ct,5,h,,SN,LLC,17/02/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
17080,Surrey Hills,5 Leura St,3,h,,S,Nelson,9/09/2017,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
40926,Glenroy,40 Beatty Av,3,h,720000.0,S,Stockdale,21/07/2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
45876,South Yarra,13/176 Walsh St,2,u,648000.0,S,hockingstuart,23/09/2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
13661,Mont Albert,2/394 Mont Albert Rd,2,u,541500.0,S,Fletchers,8/01/2018,3127,Eastern Metropolitan,2079,10.2,Boroondara City Council
55236,Middle Park,82 Hambleton St,3,h,1500000.0,VB,Cayzer,27/06/2016,3206,Southern Metropolitan,2019,3.0,Port Phillip City Council
5102,Brighton East,5/29 Pine St,2,u,700000.0,PI,hockingstuart,3/12/2016,3187,Southern Metropolitan,6938,10.3,Bayside City Council
42390,Deer Park,20 Glencairn Av,3,h,431000.0,S,Bells,22/05/2016,3023,Western Metropolitan,6388,14.8,Brimbank City Council
27669,Thornbury,352 Gooch St,3,h,800000.0,SP,McGrath,15/07/2017,3071,Northern Metropolitan,8870,7.0,Darebin City Council
22230,West Footscray,1/8 Hampton Pde,3,t,855000.0,S,Village,12/05/2018,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
33956,Parkdale,22 Keith St,4,h,1300000.0,SP,Buxton,17/06/2017,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
1484,Ormond,4/47 Wheeler St,2,t,790000.0,SP,Woodards,1/09/2018,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council
13290,Camberwell,4/870 Riversdale Rd,2,u,,SN,Garvey,8/01/2018,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
46001,Abbotsford,1009/1 Acacia Pl,2,u,750000.0,VB,Jellis,23/12/2017,3067,Northern Metropolitan,4019,3.0,Yarra City Council
16048,Glen Waverley,27 Mannering Dr,4,h,1450000.0,PI,Barry,8/10/2016,3150,Eastern Metropolitan,15321,16.7,Monash City Council
57158,Templestowe,29 Innisfallen Av,3,h,,PI,Barry,28/04/2018,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
43510,Mount Waverley,9/3 Keylana Bvd,3,t,,PI,Buxton,22/08/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
36474,Glenroy,3/3 Justin Av,2,h,570000.0,S,Eview,18/08/2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
35723,Coburg,89 Gordon St,3,h,1286000.0,S,Nelson,18/06/2016,3058,Northern Metropolitan,11204,6.7,Darebin City Council
35456,Sunshine North,32 Barwon Av,3,h,490000.0,S,Douglas,18/03/2017,3020,Western Metropolitan,4217,10.5,Brimbank City Council
36128,South Melbourne,48 Glover St,2,h,1200000.0,VB,Greg,18/06/2016,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
45315,Bayswater North,4 David Cl,3,h,800000.0,S,McGrath,23/09/2017,3153,Eastern Metropolitan,3598,23.2,Maroondah City Council
32411,South Yarra,7/36 Cromwell Rd,2,u,511200.0,S,hockingstuart,17/02/2018,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
27271,Wheelers Hill,40b Belinda Cr,4,t,1160000.0,S,Harcourts,14/10/2017,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
36699,Thomastown,2/5 Pine St,3,u,569000.0,S,Love,18/08/2018,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
23158,Craigieburn,8 Valonia Ct,3,h,400000.0,SP,Jason,12/11/2016,3064,Northern Metropolitan,15510,20.6,Hume City Council
55356,Richmond,239 Punt Rd,3,h,1570000.0,S,Jellis,27/06/2016,3121,Northern Metropolitan,14949,2.4,Yarra City Council
1402,Kingsville,52 Kingsville St,3,h,1370000.0,S,McGrath,1/09/2018,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council
60574,Mount Waverley,5 Purse St,4,h,,SN,hockingstuart,29/04/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
10371,Mentone,13 Broome Av,4,h,,VB,Buxton,6/10/2018,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
36522,Kew East,18 Station St,4,h,1800000.0,VB,Marshall,18/08/2018,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
28031,Hawthorn,108/39 Riversdale Rd,2,u,,S,hockingstuart,15/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
5989,Box Hill,1/1 Cherryhinton St,2,u,790000.0,S,Noel,4/03/2017,3128,Eastern Metropolitan,4605,10.9,Whitehorse City Council
18843,Hadfield,2/3 Surrey St,2,u,487000.0,SP,Peter,10/09/2016,3046,Northern Metropolitan,2606,11.2,Moreland City Council
6549,Richmond,412/10 Burnley St,1,u,421000.0,SP,Biggin,4/03/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
38632,Reservoir,18 Winter Cr,3,h,790000.0,PI,Love,19/08/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
58721,Ivanhoe East,3/204 The Boulevard,1,u,405000.0,S,Miles,28/08/2016,3079,Eastern Metropolitan,1554,7.8,Banyule City Council
25742,West Footscray,120 Summerhill Rd,3,h,888000.0,S,Jas,14/04/2018,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
3929,Ashwood,1/14 Eildon Rd,3,h,,SP,Jellis,3/09/2016,3147,Southern Metropolitan,2894,10.2,Monash City Council
45506,Epping,7 Centurion Ct,3,h,646000.0,S,Love,23/09/2017,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
49738,Glen Waverley,6 Callaghan Av,3,t,905000.0,S,Biggin,24/09/2016,3150,Eastern Metropolitan,15321,16.7,Monash City Council
13461,Gisborne,1/5 Robert Ct,3,h,535000.0,SP,Raine,8/01/2018,3437,Northern Victoria,3376,45.9,Macedon Ranges Shire Council
8565,Chelsea,2/19 Scotch Pde,2,u,620000.0,S,Barry,6/01/2018,3196,South-Eastern Metropolitan,3906,27.0,Kingston City Council
10741,Fawkner,5 Oliver Ct,4,h,713000.0,S,HAR,7/04/2018,3060,Northern Metropolitan,5070,13.1,Hume City Council
231,Essendon,118 Deakin St,4,h,1399000.0,S,Nelson,1/04/2017,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
13745,Prahran,6/573 High St,2,u,690000.0,PI,Shape,8/01/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
30356,Oakleigh South,7 Robyn Ct,4,h,801347.0,SP,Buxton,16/07/2016,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council
43204,Abbotsford,116/56 Nicholson St,1,u,457000.0,S,Jellis,22/08/2016,3067,Northern Metropolitan,4019,3.0,Yarra City Council
6268,Gowanbrae,12 Bluebell Cr,3,h,791000.0,S,Nelson,4/03/2017,3043,Western Metropolitan,1071,12.9,Moreland City Council
48969,Brunswick West,27 Halpin St,3,h,1445000.0,S,Collins,24/06/2017,3055,Northern Metropolitan,7082,5.2,Moreland City Council
35787,Essendon,1/247 Keilor Rd,3,t,750000.0,VB,Brad,18/06/2016,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
54236,Burwood,17a Spence St,4,h,1365000.0,S,Oriental,27/05/2017,3125,Southern Metropolitan,5678,10.4,Monash City Council
13577,Keysborough,10/72 Stanley Rd,2,t,,SN,Biggin,8/01/2018,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council
30532,Bentleigh,2/5 South Av,2,u,462250.0,SP,Buxton,16/09/2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
14467,Moonee Ponds,907/341 Ascot Vale Rd,2,u,439000.0,S,Frank,8/04/2017,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
50268,Brighton East,2/20 Blanche St,3,t,1580000.0,S,Buxton,25/02/2017,3187,Southern Metropolitan,6938,10.3,Bayside City Council
33057,Malvern,6B Henderson Av,4,h,5040000.0,S,Marshall,17/03/2018,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
45446,Cheltenham,72 Wilson St,3,h,1160000.0,S,O'Brien,23/09/2017,3192,Southern Metropolitan,9758,17.9,Bayside City Council
54987,Burwood,1/28 Waratah Av,4,h,,PI,Ray,27/06/2016,3125,Southern Metropolitan,5678,10.4,Monash City Council
39870,Heidelberg West,8 Malahang Pde,1,h,442000.0,S,Barry,20/05/2017,3081,Eastern Metropolitan,2674,8.8,Banyule City Council
33628,Clifton Hill,17 Reillys Wy,2,t,908000.0,S,Barry,17/06/2017,3068,Northern Metropolitan,2954,3.6,Yarra City Council
58026,Carrum Downs,93 Lyrebird Dr,3,h,,PI,Hodges,28/07/2018,3201,South-Eastern Metropolitan,8060,34.9,Frankston City Council
33960,Parkville,603/228 The Avenue,2,u,900000.0,VB,Nelson,17/06/2017,3052,Northern Metropolitan,2309,1.8,Melbourne City Council
17595,Heidelberg West,1/517 Waterdale Rd,3,h,,VB,Nelson,9/12/2017,3081,Eastern Metropolitan,2674,8.8,Banyule City Council
56522,Black Rock,320 Beach Rd,3,h,2400000.0,S,Buxton,28/04/2018,3193,Southern Metropolitan,2866,17.3,Bayside City Council
17035,Seddon,2/42 Station Rd,3,h,1228000.0,S,Jas,9/09/2017,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council
36967,Coburg,36 Walsh St,2,h,870000.0,S,Barry,18/11/2017,3058,Northern Metropolitan,11204,6.7,Darebin City Council
24165,North Warrandyte,54 Bradleys La,3,h,1057000.0,S,Gardiner,13/05/2017,3113,Eastern Metropolitan,1058,21.1,Nillumbik Shire Council
52823,Ivanhoe,139 Ivanhoe Pde,3,h,1590000.0,PI,Miles,26/05/2018,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
62753,Mulgrave,33 Wanda St,3,h,825000.0,S,Barry,30/12/2017,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
30703,Delahey,34 Yeats Dr,3,h,510000.0,S,YPA,16/09/2017,3037,Western Metropolitan,2898,18.0,Brimbank City Council
59926,Rosanna,29 Millicent St,3,h,1402000.0,S,Miles,28/10/2017,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
40885,East Melbourne,15/37 George St,1,u,,SP,Caine,21/07/2018,3002,Northern Metropolitan,3040,1.3,Melbourne City Council
35437,St Kilda,8/98 Barkly St,3,h,1120000.0,PI,hockingstuart,18/03/2017,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
11988,Wyndham Vale,44 Chapman Dr,4,h,,SP,McDonald,7/07/2018,3024,Western Metropolitan,5262,27.2,Wyndham City Council
15280,Brunswick,117 Gold St,2,h,890000.0,VB,Nelson,8/09/2018,3056,Northern Metropolitan,11918,5.2,Moreland City Council
2965,Pascoe Vale,27 View St,3,h,1180000.0,S,Brad,3/03/2018,3044,Northern Metropolitan,7485,8.5,Moreland City Council
22070,Pakenham,35 Edenbrook Cct,4,h,,W,Ray,12/05/2018,3810,Eastern Victoria,17384,47.3,Cardinia Shire Council
10574,Williamstown,11 Hoffman Tce,3,h,,SP,Castran,6/10/2018,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
23098,Bundoora,35 Windsor Cr,3,h,605000.0,S,Barry,12/11/2016,3083,Northern Metropolitan,10175,12.1,Banyule City Council
24985,Hadfield,11 Larlac St,3,h,705000.0,PI,Stockdale,13/10/2018,3046,Northern Metropolitan,2606,11.2,Moreland City Council
49031,Coolaroo,36 Westmere Cr,3,h,390000.0,S,Barry,24/06/2017,3048,Northern Metropolitan,1124,17.4,Hume City Council
61158,North Melbourne,66/171 Flemington Rd,1,u,,SP,Alexkarbon,29/07/2017,3051,Northern Metropolitan,6821,1.8,Melbourne City Council
6108,Cheltenham,2/2 Maude St,2,t,739000.0,S,Hodges,4/03/2017,3192,Southern Metropolitan,9758,17.9,Bayside City Council
29170,Carnegie,2/79 Mimosa Rd,2,t,855000.0,S,Gary,16/04/2016,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
3638,Mentone,10 Chicquita Cct,3,t,815000.0,SP,hockingstuart,3/06/2017,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
39329,Richmond,8/2 New St,2,t,785000.0,SA,Morleys,19/11/2016,3121,Northern Metropolitan,14949,2.4,Yarra City Council
60077,Vermont,10 Woodcrest Rd,3,h,1060000.0,PI,Noel,28/10/2017,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council
